,grid_topology,pv_penetration,hp_penetration,ev_penetration,season,lem,average_energy_price,peak_power
0,Rural,0.0,0.0,0.0,summer,True,0.14835578676846,-41.248
1,Rural,0.0,0.0,0.0,transition,True,0.14828137921043857,-38.58
2,Rural,0.0,0.0,0.0,winter,True,0.14836516875338573,-48.656
3,Rural,0.0,0.0,0.25,summer,True,0.1483629191440207,-56.268
4,Rural,0.0,0.0,0.25,transition,True,0.14828835134698695,-53.032
5,Rural,0.0,0.0,0.25,winter,True,0.1483679232448303,-55.644
6,Rural,0.0,0.0,0.5,summer,True,0.1483831194263494,-63.244
7,Rural,0.0,0.0,0.5,transition,True,0.14828944182168835,-64.644
8,Rural,0.0,0.0,0.5,winter,True,0.14838515439094985,-61.376
9,Rural,0.0,0.0,0.75,summer,True,0.1483847341344706,-67.228
10,Rural,0.0,0.0,0.75,transition,True,0.14829441876067345,-64.84
11,Rural,0.0,0.0,0.75,winter,True,0.14841015342178418,-63.164
12,Rural,0.0,0.0,1.0,summer,True,0.14840017031598426,-88.432
13,Rural,0.0,0.0,1.0,transition,True,0.14830154389497696,-65.38
14,Rural,0.0,0.0,1.0,winter,True,0.1484202763274921,-75.26
15,Rural,0.0,0.25,0.0,summer,True,0.14835217291472455,-41.316
16,Rural,0.0,0.25,0.0,transition,True,0.14826203798815987,-38.688
17,Rural,0.0,0.25,0.0,winter,True,0.14832305153953376,-48.724
18,Rural,0.0,0.25,0.25,summer,True,0.14833465383535765,-48.256
19,Rural,0.0,0.25,0.25,transition,True,0.14826811447545363,-53.032
20,Rural,0.0,0.25,0.25,winter,True,0.14833305845739236,-56.052
21,Rural,0.0,0.25,0.5,summer,True,0.14835552262330506,-68.536
22,Rural,0.0,0.25,0.5,transition,True,0.1482697371425378,-64.644
23,Rural,0.0,0.25,0.5,winter,True,0.1483506964418953,-67.372
24,Rural,0.0,0.25,0.75,summer,True,0.148357851408321,-69.668
25,Rural,0.0,0.25,0.75,transition,True,0.1482749541486726,-64.84
26,Rural,0.0,0.25,0.75,winter,True,0.14837597462092034,-67.744
27,Rural,0.0,0.25,1.0,summer,True,0.14837382610440963,-70.044
28,Rural,0.0,0.25,1.0,transition,True,0.1482821990291302,-65.384
